input_gene,lr_role,source (gene ID),target (gene ID),LR_pair,is_stimulation,is_inhibition,interaction,evidence,data source
BID,source,BID,VDAC2,BID_VDAC2,0.0,1.0,,,OmniPath
CASP8,source,CASP8,FADD,CASP8_FADD,0.0,0.0,,,"Celllinker,OmniPath"
CASP8,source,CASP8,ALPI,CASP8_ALPI,1.0,0.0,,,OmniPath
CASP8,source,CASP8,APP,CASP8_APP,1.0,0.0,,,OmniPath
CASP8,source,CASP8,AR,CASP8_AR,0.0,1.0,,,OmniPath
CASP8,source,CASP8,BCAP31,CASP8_BCAP31,0.0,0.0,,,OmniPath
CASP8,source,CASP8,BID,CASP8_BID,1.0,0.0,,,OmniPath
CASP8,source,CASP8,CASP10,CASP8_CASP10,1.0,0.0,,,OmniPath
CASP8,source,CASP8,CASP3,CASP8_CASP3,1.0,0.0,,,OmniPath
CASP8,source,CASP8,CASP6,CASP8_CASP6,1.0,0.0,,,OmniPath
CASP8,source,CASP8,CASP7,CASP8_CASP7,1.0,0.0,,,OmniPath
CASP8,source,CASP8,CASP8AP2,CASP8_CASP8AP2,1.0,0.0,,,OmniPath
CASP8,source,CASP8,CHUK,CASP8_CHUK,1.0,0.0,,,OmniPath
CASP8,source,CASP8,DEDD,CASP8_DEDD,1.0,0.0,,,OmniPath
CASP8,source,CASP8,EIF2AK2,CASP8_EIF2AK2,0.0,0.0,,,OmniPath
CASP8,source,CASP8,EIF3A,CASP8_EIF3A,1.0,0.0,,,OmniPath
CASP8,source,CASP8,EIF4A1,CASP8_EIF4A1,1.0,0.0,,,OmniPath
CASP8,source,CASP8,EIF4E,CASP8_EIF4E,1.0,0.0,,,OmniPath
CASP8,source,CASP8,EIF4G1,CASP8_EIF4G1,1.0,0.0,,,OmniPath
CASP8,source,CASP8,EIF4G2,CASP8_EIF4G2,1.0,0.0,,,OmniPath
CASP8,source,CASP8,EIF4G3,CASP8_EIF4G3,1.0,0.0,,,OmniPath
CASP8,source,CASP8,HDAC7,CASP8_HDAC7,1.0,0.0,,,OmniPath
CASP8,source,CASP8,IKBKB,CASP8_IKBKB,1.0,0.0,,,OmniPath
CASP8,source,CASP8,IKBKG,CASP8_IKBKG,1.0,0.0,,,OmniPath
CASP8,source,CASP8,KLK3,CASP8_KLK3,0.0,1.0,,,OmniPath
CASP8,source,CASP8,MAP2K7,CASP8_MAP2K7,1.0,0.0,,,OmniPath
CASP8,source,CASP8,MAP3K14,CASP8_MAP3K14,1.0,0.0,,,OmniPath
CASP8,source,CASP8,MAP3K5,CASP8_MAP3K5,1.0,0.0,,,OmniPath
CASP8,source,CASP8,PCYT1A,CASP8_PCYT1A,0.0,0.0,,,OmniPath
CASP8,source,CASP8,PLEC,CASP8_PLEC,0.0,0.0,,,OmniPath
CASP8,source,CASP8,PROKR1,CASP8_PROKR1,0.0,1.0,,,OmniPath
CASP8,source,CASP8,PSEN1,CASP8_PSEN1,0.0,0.0,,,OmniPath
CASP8,source,CASP8,PSEN2,CASP8_PSEN2,0.0,0.0,,,OmniPath
CASP8,source,CASP8,PTBP1,CASP8_PTBP1,1.0,0.0,,,OmniPath
CASP8,source,CASP8,PTBP2,CASP8_PTBP2,1.0,0.0,,,OmniPath
CASP8,source,CASP8,RALBP1,CASP8_RALBP1,1.0,0.0,,,OmniPath
CASP8,source,CASP8,RIPK1,CASP8_RIPK1,0.0,1.0,,,OmniPath
CASP8,source,CASP8,RIPK3,CASP8_RIPK3,0.0,1.0,,,OmniPath
CASP8,source,CASP8,SRC,CASP8_SRC,1.0,0.0,,,OmniPath
CASP8,source,CASP8,TP73,CASP8_TP73,1.0,0.0,,,OmniPath
CASP8,source,CASP8,TRAF1,CASP8_TRAF1,1.0,0.0,,,OmniPath
CASP8,source,CASP8,VIM,CASP8_VIM,0.0,0.0,,,OmniPath
CASP8,source,CASP8,VPS4B,CASP8_VPS4B,1.0,0.0,,,OmniPath
CBFB,source,CBFB,IGHA1,CBFB_IGHA1,1.0,0.0,,,OmniPath
CDKL3,source,CDKL3,BNC1,CDKL3_BNC1,1.0,0.0,,,OmniPath
CDKL3,source,CDKL3,CTTN,CDKL3_CTTN,1.0,0.0,,,OmniPath
CDKL3,source,CDKL3,MBNL3,CDKL3_MBNL3,1.0,0.0,,,OmniPath
CORIN,source,CORIN,NPPA,CORIN_NPPA,1.0,0.0,,,OmniPath
DOK4,source,DOK4,CRK,DOK4_CRK,1.0,0.0,,,OmniPath
DOK4,source,DOK4,FYN,DOK4_FYN,1.0,0.0,,,OmniPath
DOK4,source,DOK4,RAP1A,DOK4_RAP1A,1.0,0.0,,,OmniPath
DOK4,source,DOK4,SRC,DOK4_SRC,1.0,0.0,,,OmniPath
EGLN1,source,EGLN1,EPAS1,EGLN1_EPAS1,1.0,0.0,,,OmniPath
EGLN1,source,EGLN1,HIF1A,EGLN1_HIF1A,1.0,1.0,,,OmniPath
FADD,source,FADD,FAS,FADD_FAS,,,,PMID: 19118384; ,"Celllinker,OmniPath,Dimitrov,LRdb,CellTalkDB"
FADD,source,FADD,ATG5,FADD_ATG5,1.0,0.0,,,OmniPath
FADD,source,FADD,BID,FADD_BID,1.0,0.0,,,OmniPath
FADD,source,FADD,CASP10,FADD_CASP10,1.0,0.0,,,OmniPath
FADD,source,FADD,CASP3,FADD_CASP3,1.0,0.0,,,OmniPath
FADD,source,FADD,CASP7,FADD_CASP7,1.0,0.0,,,OmniPath
FADD,source,FADD,CASP8,FADD_CASP8,1.0,0.0,,,OmniPath
FADD,source,FADD,CCL2,FADD_CCL2,1.0,0.0,,,OmniPath
FADD,source,FADD,CHUK,FADD_CHUK,1.0,0.0,,,OmniPath
FADD,source,FADD,DEDD,FADD_DEDD,1.0,0.0,,,OmniPath
FADD,source,FADD,IKBKB,FADD_IKBKB,1.0,0.0,,,OmniPath
FADD,source,FADD,IKBKG,FADD_IKBKG,1.0,0.0,,,OmniPath
FADD,source,FADD,MAP2K4,FADD_MAP2K4,1.0,0.0,,,OmniPath
FADD,source,FADD,MAP2K7,FADD_MAP2K7,1.0,0.0,,,OmniPath
FADD,source,FADD,MAP3K1,FADD_MAP3K1,1.0,0.0,,,OmniPath
FADD,source,FADD,MAP3K14,FADD_MAP3K14,1.0,0.0,,,OmniPath
FADD,source,FADD,MAP4K4,FADD_MAP4K4,1.0,0.0,,,OmniPath
FADD,source,FADD,MAPK1,FADD_MAPK1,1.0,0.0,,,OmniPath
FADD,source,FADD,MYD88,FADD_MYD88,0.0,1.0,,,OmniPath
FADD,source,FADD,NFKB1,FADD_NFKB1,1.0,0.0,,,OmniPath
FADD,source,FADD,RIPK1,FADD_RIPK1,1.0,0.0,,,OmniPath
FADD,source,FADD,SMPD1,FADD_SMPD1,1.0,0.0,,,OmniPath
FADD,source,FADD,ABCA1,FADD_ABCA1,,,,PMID: 12235128; ,"OmniPath,Dimitrov,CellTalkDB"
FADD,source,FADD,TRADD,FADD_TRADD,,,,PMID: 8565075; ,"OmniPath,Dimitrov,CellTalkDB"
FADD,source,FADD,TRAF2,FADD_TRAF2,,,,PMID: 8565075; ,"OmniPath,Dimitrov,CellTalkDB"
IFNGR1,source,IFNGR1,CALM1,IFNGR1_CALM1,0.0,1.0,,,OmniPath
IFNGR1,source,IFNGR1,CALM3,IFNGR1_CALM3,1.0,0.0,,,OmniPath
IFNGR1,source,IFNGR1,CAMK2A,IFNGR1_CAMK2A,1.0,0.0,,,OmniPath
IFNGR1,source,IFNGR1,CAMK2B,IFNGR1_CAMK2B,1.0,0.0,,,OmniPath
IFNGR1,source,IFNGR1,CAMK2D,IFNGR1_CAMK2D,1.0,0.0,,,OmniPath
IFNGR1,source,IFNGR1,CAMK2G,IFNGR1_CAMK2G,1.0,0.0,,,OmniPath
IFNGR1,source,IFNGR1,CBL,IFNGR1_CBL,1.0,0.0,,,OmniPath
IFNGR1,source,IFNGR1,EPRS1,IFNGR1_EPRS1,0.0,0.0,,,OmniPath
IFNGR1,source,IFNGR1,HSPA4,IFNGR1_HSPA4,1.0,0.0,,,OmniPath
IFNGR1,source,IFNGR1,JAK1,IFNGR1_JAK1,1.0,0.0,,,OmniPath
IFNGR1,source,IFNGR1,JAK2,IFNGR1_JAK2,1.0,0.0,,,OmniPath
IFNGR1,source,IFNGR1,JAK3,IFNGR1_JAK3,1.0,0.0,,,OmniPath
IFNGR1,source,IFNGR1,MAP3K1,IFNGR1_MAP3K1,1.0,0.0,,,OmniPath
IFNGR1,source,IFNGR1,MAP3K11,IFNGR1_MAP3K11,1.0,0.0,,,OmniPath
IFNGR1,source,IFNGR1,PIK3CA,IFNGR1_PIK3CA,1.0,0.0,,,OmniPath
IFNGR1,source,IFNGR1,PIK3R1,IFNGR1_PIK3R1,1.0,0.0,,,OmniPath
IFNGR1,source,IFNGR1,STAT1,IFNGR1_STAT1,1.0,0.0,,,OmniPath
IFNGR1,source,IFNGR1,TAX1BP3,IFNGR1_TAX1BP3,1.0,0.0,,,OmniPath
IFNGR1,source,IFNGR1,TYK2,IFNGR1_TYK2,1.0,0.0,,,OmniPath
IFNGR1,source,IFNGR1,IFNG,IFNGR1_IFNG,,,,,Pavlicev
JAK1,source,JAK1,IFNAR1,JAK1_IFNAR1,0.0,0.0,,,"Celllinker,OmniPath"
JAK1,source,JAK1,IFNAR2,JAK1_IFNAR2,0.0,0.0,,,"Celllinker,OmniPath"
JAK1,source,JAK1,AKT1,JAK1_AKT1,1.0,0.0,,,OmniPath
JAK1,source,JAK1,BCL2,JAK1_BCL2,1.0,0.0,,,OmniPath
JAK1,source,JAK1,BCL2L1,JAK1_BCL2L1,1.0,0.0,,,OmniPath
JAK1,source,JAK1,BRCA1,JAK1_BRCA1,0.0,0.0,,,OmniPath
JAK1,source,JAK1,BTK,JAK1_BTK,1.0,0.0,,,OmniPath
JAK1,source,JAK1,CALM1,JAK1_CALM1,0.0,1.0,,,OmniPath
JAK1,source,JAK1,CALM3,JAK1_CALM3,1.0,0.0,,,OmniPath
JAK1,source,JAK1,CAMK2A,JAK1_CAMK2A,1.0,0.0,,,OmniPath
JAK1,source,JAK1,CAMK2B,JAK1_CAMK2B,1.0,0.0,,,OmniPath
JAK1,source,JAK1,CAMK2D,JAK1_CAMK2D,1.0,0.0,,,OmniPath
JAK1,source,JAK1,CAMK2G,JAK1_CAMK2G,1.0,0.0,,,OmniPath
JAK1,source,JAK1,CBL,JAK1_CBL,1.0,0.0,,,OmniPath
JAK1,source,JAK1,CCND3,JAK1_CCND3,1.0,0.0,,,OmniPath
JAK1,source,JAK1,CCR1,JAK1_CCR1,0.0,0.0,,,OmniPath
JAK1,source,JAK1,CCR5,JAK1_CCR5,0.0,0.0,,,OmniPath
JAK1,source,JAK1,CRKL,JAK1_CRKL,1.0,0.0,,,OmniPath
JAK1,source,JAK1,CSF2RB,JAK1_CSF2RB,0.0,0.0,,,OmniPath
JAK1,source,JAK1,CSF3R,JAK1_CSF3R,0.0,0.0,,,OmniPath
JAK1,source,JAK1,CXCR4,JAK1_CXCR4,0.0,0.0,,,OmniPath
JAK1,source,JAK1,DBP,JAK1_DBP,1.0,0.0,,,OmniPath
JAK1,source,JAK1,DOK2,JAK1_DOK2,1.0,0.0,,,OmniPath
JAK1,source,JAK1,EIF2AK2,JAK1_EIF2AK2,0.0,0.0,,,OmniPath
JAK1,source,JAK1,EIF2AK3,JAK1_EIF2AK3,0.0,0.0,,,OmniPath
JAK1,source,JAK1,ELP2,JAK1_ELP2,0.0,0.0,,,OmniPath
JAK1,source,JAK1,ETS1,JAK1_ETS1,1.0,0.0,,,OmniPath
JAK1,source,JAK1,FES,JAK1_FES,1.0,0.0,,,OmniPath
JAK1,source,JAK1,FOXO1,JAK1_FOXO1,0.0,1.0,,,OmniPath
JAK1,source,JAK1,FYN,JAK1_FYN,1.0,0.0,,,OmniPath
JAK1,source,JAK1,GAB1,JAK1_GAB1,1.0,0.0,,,OmniPath
JAK1,source,JAK1,GHR,JAK1_GHR,0.0,0.0,,,OmniPath
JAK1,source,JAK1,GRB2,JAK1_GRB2,1.0,0.0,,,OmniPath
JAK1,source,JAK1,HRAS,JAK1_HRAS,1.0,0.0,,,OmniPath
JAK1,source,JAK1,IFNGR1,JAK1_IFNGR1,1.0,0.0,,,OmniPath
JAK1,source,JAK1,IFNGR2,JAK1_IFNGR2,1.0,0.0,,,OmniPath
JAK1,source,JAK1,IKZF3,JAK1_IKZF3,0.0,1.0,,,OmniPath
JAK1,source,JAK1,IL10RA,JAK1_IL10RA,0.0,0.0,,,OmniPath
JAK1,source,JAK1,IL2,JAK1_IL2,0.0,1.0,,,OmniPath
JAK1,source,JAK1,IL21R,JAK1_IL21R,0.0,0.0,,,OmniPath
JAK1,source,JAK1,IL2RA,JAK1_IL2RA,0.0,1.0,,,OmniPath
JAK1,source,JAK1,IL2RB,JAK1_IL2RB,0.0,0.0,,,OmniPath
JAK1,source,JAK1,IL2RG,JAK1_IL2RG,0.0,1.0,,,OmniPath
JAK1,source,JAK1,IL3RA,JAK1_IL3RA,0.0,0.0,,,OmniPath
JAK1,source,JAK1,IL4R,JAK1_IL4R,1.0,0.0,,,OmniPath
JAK1,source,JAK1,IL5RA,JAK1_IL5RA,0.0,0.0,,,OmniPath
JAK1,source,JAK1,IL6R,JAK1_IL6R,0.0,0.0,,,OmniPath
JAK1,source,JAK1,IL6ST,JAK1_IL6ST,0.0,0.0,,,OmniPath
JAK1,source,JAK1,IL7R,JAK1_IL7R,0.0,0.0,,,OmniPath
JAK1,source,JAK1,IL9R,JAK1_IL9R,0.0,0.0,,,OmniPath
JAK1,source,JAK1,INPP5D,JAK1_INPP5D,0.0,0.0,,,OmniPath
JAK1,source,JAK1,IRF4,JAK1_IRF4,1.0,0.0,,,OmniPath
JAK1,source,JAK1,IRS1,JAK1_IRS1,1.0,0.0,,,OmniPath
JAK1,source,JAK1,IRS2,JAK1_IRS2,1.0,0.0,,,OmniPath
JAK1,source,JAK1,JAK2,JAK1_JAK2,1.0,0.0,,,OmniPath
JAK1,source,JAK1,JAK3,JAK1_JAK3,1.0,0.0,,,OmniPath
JAK1,source,JAK1,JAKMIP1,JAK1_JAKMIP1,0.0,0.0,,,OmniPath
JAK1,source,JAK1,KRAS,JAK1_KRAS,1.0,0.0,,,OmniPath
JAK1,source,JAK1,LEP,JAK1_LEP,0.0,1.0,,,OmniPath
JAK1,source,JAK1,MAP2K1,JAK1_MAP2K1,1.0,0.0,,,OmniPath
JAK1,source,JAK1,MAP2K2,JAK1_MAP2K2,1.0,0.0,,,OmniPath
JAK1,source,JAK1,MAP2K6,JAK1_MAP2K6,1.0,0.0,,,OmniPath
JAK1,source,JAK1,MAP3K1,JAK1_MAP3K1,1.0,0.0,,,OmniPath
JAK1,source,JAK1,MAP3K11,JAK1_MAP3K11,1.0,0.0,,,OmniPath
JAK1,source,JAK1,MAP3K5,JAK1_MAP3K5,1.0,0.0,,,OmniPath
JAK1,source,JAK1,MAPK11,JAK1_MAPK11,1.0,0.0,,,OmniPath
JAK1,source,JAK1,MAPK14,JAK1_MAPK14,1.0,0.0,,,OmniPath
JAK1,source,JAK1,MAPK8,JAK1_MAPK8,1.0,0.0,,,OmniPath
JAK1,source,JAK1,MAPK9,JAK1_MAPK9,1.0,0.0,,,OmniPath
JAK1,source,JAK1,MDK,JAK1_MDK,0.0,0.0,,,OmniPath
JAK1,source,JAK1,MITF,JAK1_MITF,1.0,0.0,,,OmniPath
JAK1,source,JAK1,MYC,JAK1_MYC,1.0,0.0,,,OmniPath
JAK1,source,JAK1,NMI,JAK1_NMI,1.0,0.0,,,OmniPath
JAK1,source,JAK1,NRAS,JAK1_NRAS,1.0,0.0,,,OmniPath
JAK1,source,JAK1,OSMR,JAK1_OSMR,0.0,0.0,,,OmniPath
JAK1,source,JAK1,PDGFRA,JAK1_PDGFRA,0.0,0.0,,,OmniPath
JAK1,source,JAK1,PDGFRB,JAK1_PDGFRB,0.0,0.0,,,OmniPath
JAK1,source,JAK1,PIAS1,JAK1_PIAS1,0.0,1.0,,,OmniPath
JAK1,source,JAK1,PIAS3,JAK1_PIAS3,1.0,0.0,,,OmniPath
JAK1,source,JAK1,PIK3CA,JAK1_PIK3CA,1.0,0.0,,,OmniPath
JAK1,source,JAK1,PIK3CB,JAK1_PIK3CB,1.0,0.0,,,OmniPath
JAK1,source,JAK1,PIK3CD,JAK1_PIK3CD,1.0,0.0,,,OmniPath
JAK1,source,JAK1,PIK3CG,JAK1_PIK3CG,1.0,0.0,,,OmniPath
JAK1,source,JAK1,PIK3R1,JAK1_PIK3R1,1.0,0.0,,,OmniPath
JAK1,source,JAK1,PIK3R2,JAK1_PIK3R2,1.0,0.0,,,OmniPath
JAK1,source,JAK1,PIK3R3,JAK1_PIK3R3,1.0,0.0,,,OmniPath
JAK1,source,JAK1,PIK3R5,JAK1_PIK3R5,1.0,0.0,,,OmniPath
JAK1,source,JAK1,PLA2G4A,JAK1_PLA2G4A,0.0,0.0,,,OmniPath
JAK1,source,JAK1,PLAUR,JAK1_PLAUR,0.0,0.0,,,OmniPath
JAK1,source,JAK1,PLCG2,JAK1_PLCG2,0.0,0.0,,,OmniPath
JAK1,source,JAK1,PRKCB,JAK1_PRKCB,1.0,0.0,,,OmniPath
JAK1,source,JAK1,PRKCE,JAK1_PRKCE,1.0,0.0,,,OmniPath
JAK1,source,JAK1,PRKCZ,JAK1_PRKCZ,1.0,0.0,,,OmniPath
JAK1,source,JAK1,PRMT5,JAK1_PRMT5,0.0,0.0,,,OmniPath
JAK1,source,JAK1,PTK2B,JAK1_PTK2B,1.0,0.0,,,OmniPath
JAK1,source,JAK1,PTPN11,JAK1_PTPN11,1.0,0.0,,,OmniPath
JAK1,source,JAK1,PTPN2,JAK1_PTPN2,0.0,0.0,,,OmniPath
JAK1,source,JAK1,PTPN6,JAK1_PTPN6,0.0,0.0,,,OmniPath
JAK1,source,JAK1,PTPRC,JAK1_PTPRC,0.0,0.0,,,OmniPath
JAK1,source,JAK1,RACK1,JAK1_RACK1,0.0,0.0,,,OmniPath
JAK1,source,JAK1,RAF1,JAK1_RAF1,0.0,0.0,,,OmniPath
JAK1,source,JAK1,RHOA,JAK1_RHOA,1.0,0.0,,,OmniPath
JAK1,source,JAK1,SGMS1,JAK1_SGMS1,1.0,0.0,,,OmniPath
JAK1,source,JAK1,SH2B2,JAK1_SH2B2,0.0,0.0,,,OmniPath
JAK1,source,JAK1,SHB,JAK1_SHB,0.0,0.0,,,OmniPath
JAK1,source,JAK1,SHC1,JAK1_SHC1,1.0,0.0,,,OmniPath
JAK1,source,JAK1,SIRT1,JAK1_SIRT1,0.0,0.0,,,OmniPath
JAK1,source,JAK1,SMPD1,JAK1_SMPD1,0.0,1.0,,,OmniPath
JAK1,source,JAK1,SNX8,JAK1_SNX8,0.0,0.0,,,OmniPath
JAK1,source,JAK1,SOAT1,JAK1_SOAT1,1.0,0.0,,,OmniPath
JAK1,source,JAK1,SOCS1,JAK1_SOCS1,0.0,0.0,,,OmniPath
JAK1,source,JAK1,SOCS3,JAK1_SOCS3,1.0,0.0,,,OmniPath
JAK1,source,JAK1,SOS1,JAK1_SOS1,1.0,0.0,,,OmniPath
JAK1,source,JAK1,STAM,JAK1_STAM,0.0,0.0,,,OmniPath
JAK1,source,JAK1,STAM2,JAK1_STAM2,1.0,0.0,,,OmniPath
JAK1,source,JAK1,STAT1,JAK1_STAT1,1.0,0.0,,,OmniPath
JAK1,source,JAK1,STAT2,JAK1_STAT2,1.0,0.0,,,OmniPath
JAK1,source,JAK1,STAT3,JAK1_STAT3,1.0,1.0,,,OmniPath
JAK1,source,JAK1,STAT4,JAK1_STAT4,1.0,0.0,,,OmniPath
JAK1,source,JAK1,STAT5A,JAK1_STAT5A,1.0,0.0,,,OmniPath
JAK1,source,JAK1,STAT5B,JAK1_STAT5B,1.0,0.0,,,OmniPath
JAK1,source,JAK1,STAT6,JAK1_STAT6,1.0,1.0,,,OmniPath
JAK1,source,JAK1,SYK,JAK1_SYK,0.0,0.0,,,OmniPath
JAK1,source,JAK1,SYP,JAK1_SYP,0.0,0.0,,,OmniPath
JAK1,source,JAK1,TEC,JAK1_TEC,0.0,0.0,,,OmniPath
JAK1,source,JAK1,TNFRSF1A,JAK1_TNFRSF1A,0.0,0.0,,,OmniPath
JAK1,source,JAK1,TSHR,JAK1_TSHR,0.0,0.0,,,OmniPath
JAK1,source,JAK1,TYK2,JAK1_TYK2,1.0,0.0,,,OmniPath
JAK1,source,JAK1,UGCG,JAK1_UGCG,1.0,0.0,,,OmniPath
JAK1,source,JAK1,VAV1,JAK1_VAV1,1.0,0.0,,,OmniPath
JAK1,source,JAK1,H3C2,JAK1_H3C2,0.0,0.0,,,OmniPath
KCNG1,source,KCNG1,MAP3K7,KCNG1_MAP3K7,0.0,0.0,,,OmniPath
MERTK,source,MERTK,AKT1,MERTK_AKT1,0.0,0.0,,,OmniPath
MERTK,source,MERTK,BMPR2,MERTK_BMPR2,0.0,0.0,,,OmniPath
MERTK,source,MERTK,GRB2,MERTK_GRB2,1.0,0.0,,,OmniPath
MERTK,source,MERTK,ITGB4,MERTK_ITGB4,1.0,0.0,,,OmniPath
MERTK,source,MERTK,LMO4,MERTK_LMO4,0.0,0.0,,,OmniPath
MERTK,source,MERTK,PTK2,MERTK_PTK2,1.0,0.0,,,OmniPath
MERTK,source,MERTK,STAT3,MERTK_STAT3,0.0,0.0,,,OmniPath
MERTK,source,MERTK,STAT5A,MERTK_STAT5A,0.0,0.0,,,OmniPath
MERTK,source,MERTK,STAT5B,MERTK_STAT5B,0.0,0.0,,,OmniPath
MERTK,source,MERTK,VAV1,MERTK_VAV1,1.0,0.0,,,OmniPath
MERTK,source,MERTK,GAS6,MERTK_GAS6,0.0,0.0,,,"OmniPath,GtoPdb"
PDHX,source,PDHX,CDX2,PDHX_CDX2,0.0,1.0,,,OmniPath
PDHX,source,PDHX,PAX6,PDHX_PAX6,0.0,1.0,,,OmniPath
PTBP1,source,PTBP1,NOTCH1,PTBP1_NOTCH1,0.0,1.0,,,OmniPath
SMG7,source,SMG7,MDM2,SMG7_MDM2,0.0,0.0,,,OmniPath
SQSTM1,source,SQSTM1,CHUK,SQSTM1_CHUK,1.0,0.0,,,OmniPath
SQSTM1,source,SQSTM1,ERC1,SQSTM1_ERC1,1.0,0.0,,,OmniPath
SQSTM1,source,SQSTM1,F2RL3,SQSTM1_F2RL3,1.0,0.0,,,OmniPath
SQSTM1,source,SQSTM1,IKBKB,SQSTM1_IKBKB,1.0,0.0,,,OmniPath
SQSTM1,source,SQSTM1,IKBKG,SQSTM1_IKBKG,1.0,0.0,,,OmniPath
SQSTM1,source,SQSTM1,IRAK1,SQSTM1_IRAK1,1.0,0.0,,,OmniPath
SQSTM1,source,SQSTM1,KEAP1,SQSTM1_KEAP1,0.0,1.0,,,OmniPath
SQSTM1,source,SQSTM1,MAP1LC3B,SQSTM1_MAP1LC3B,0.0,0.0,,,OmniPath
SQSTM1,source,SQSTM1,MAPK7,SQSTM1_MAPK7,0.0,0.0,,,OmniPath
SQSTM1,source,SQSTM1,NFKB1,SQSTM1_NFKB1,1.0,0.0,,,OmniPath
SQSTM1,source,SQSTM1,NTRK1,SQSTM1_NTRK1,1.0,0.0,,,OmniPath
SQSTM1,source,SQSTM1,NTRK2,SQSTM1_NTRK2,1.0,0.0,,,OmniPath
SQSTM1,source,SQSTM1,RELA,SQSTM1_RELA,1.0,0.0,,,OmniPath
SQSTM1,source,SQSTM1,RIPK1,SQSTM1_RIPK1,1.0,0.0,,,OmniPath
SQSTM1,source,SQSTM1,TRAF6,SQSTM1_TRAF6,1.0,0.0,,,OmniPath
TES,source,TES,CFL1,TES_CFL1,0.0,0.0,,,OmniPath
TIGIT,source,TIGIT,NECTIN2,TIGIT_NECTIN2,0.0,0.0,,PMID: 1313846; PMID:24987108; PMID: 1313846; PMID:24987108,"Celllinker,OmniPath,Dimitrov,CellChat,ConnectomeDB,NicheNet"
TIGIT,source,TIGIT,PVR,TIGIT_PVR,,,,; PMID:24987108,"Celllinker,OmniPath,Dimitrov,CellChat,ConnectomeDB,NicheNet"
TIGIT,source,TIGIT,CD226,TIGIT_CD226,,,,,NicheNet
TIGIT,source,TIGIT,NECTIN3,TIGIT_NECTIN3,,,,,NicheNet
TIGIT,source,TIGIT,NECTIN4,TIGIT_NECTIN4,,,,,NicheNet
TNFRSF1A,source,TNFRSF1A,BID,TNFRSF1A_BID,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,CASP3,TNFRSF1A_CASP3,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,CASP8,TNFRSF1A_CASP8,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,CHUK,TNFRSF1A_CHUK,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,DAB2IP,TNFRSF1A_DAB2IP,0.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,DAXX,TNFRSF1A_DAXX,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,FADD,TNFRSF1A_FADD,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,HDAC3,TNFRSF1A_HDAC3,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,IKBKB,TNFRSF1A_IKBKB,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,IKBKG,TNFRSF1A_IKBKG,1.0,0.0,,,OmniPath
TNFRSF1A,source,TNFRSF1A,MAP2K3,TNFRSF1A_MAP2K3,1.0,0.0,,,OmniPath
