source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences
GO:BP,GO:0036462,TRAIL-activated apoptotic signaling pathway,0.0002081774790441092,True,"""An extrinsic apoptotic signaling pathway initiated by the binding of the ligand TRAIL (tumor necrosis factor-related apoptosis-inducing ligand) to a death receptor on the cell surface."" [GOC:bf, GOC:PARL, PMID:21785459]",7,40,3,24936,0.075,0.42857142857142855,query_1,['GO:0008625'],"['Tradd', 'Fadd', 'Casp8']","[['IEA'], ['IEA'], ['IEA']]"
WP,WP:WP1254,Apoptosis,0.00030109649698900604,True,Apoptosis,80,18,5,4801,0.2777777777777778,0.0625,query_1,['WP:000000'],"['Tradd', 'Tnfrsf1a', 'Fadd', 'Casp8', 'Bid']","[['WP'], ['WP'], ['WP'], ['WP'], ['WP']]"
KEGG,KEGG:04210,Apoptosis,0.0004746258062787488,True,Apoptosis,136,22,5,10539,0.22727272727272727,0.03676470588235294,query_1,['KEGG:00000'],"['Tradd', 'Tnfrsf1a', 'Fadd', 'Casp8', 'Bid']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]"
KEGG,KEGG:05162,Measles,0.0005662018833267638,True,Measles,141,22,5,10539,0.22727272727272727,0.03546099290780142,query_1,['KEGG:00000'],"['Tradd', 'Fadd', 'Jak1', 'Casp8', 'Bid']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]"
KEGG,KEGG:05163,Human cytomegalovirus infection,0.0005886014484032356,True,Human cytomegalovirus infection,250,22,6,10539,0.2727272727272727,0.024,query_1,['KEGG:00000'],"['Tradd', 'Tnfrsf1a', 'Fadd', 'Jak1', 'Casp8', 'Bid']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]"
GO:MF,GO:0019899,enzyme binding,0.001143100514939192,True,"""Binding to an enzyme, a protein with catalytic activity."" [GOC:jl]",1696,46,14,23512,0.30434782608695654,0.008254716981132075,query_1,['GO:0005515'],"['Tradd', 'Fadd', 'Casc3', 'Jak1', 'Casp8', 'Usp6nl', 'Abat', 'Sqstm1', 'Bid', 'Smg6', 'Znhit6', 'Vcp', 'Smg7', 'Ppp6r3']","[['IEA'], ['ISS', 'IEA'], ['IEA'], ['IEA'], ['IEA'], ['IEA'], ['ISS'], ['ISS', 'IEA'], ['IPI'], ['IEA'], ['IEA'], ['IPI', 'IEA'], ['ISS'], ['ISO', 'IEA']]"
REAC,REAC:R-MMU-69416,Dimerization of procaspase-8,0.0012058739375799346,True,Dimerization of procaspase-8,10,29,3,8514,0.10344827586206896,0.3,query_1,['REAC:R-MMU-140534'],"['Tradd', 'Fadd', 'Casp8']","[['REAC'], ['REAC'], ['REAC']]"
REAC,REAC:R-MMU-3371378,Regulation by c-FLIP,0.0012058739375799346,True,Regulation by c-FLIP,10,29,3,8514,0.10344827586206896,0.3,query_1,['REAC:R-MMU-140534'],"['Tradd', 'Fadd', 'Casp8']","[['REAC'], ['REAC'], ['REAC']]"
REAC,REAC:R-MMU-5218900,CASP8 activity is inhibited,0.0012058739375799346,True,CASP8 activity is inhibited,10,29,3,8514,0.10344827586206896,0.3,query_1,['REAC:R-MMU-5675482'],"['Tradd', 'Fadd', 'Casp8']","[['REAC'], ['REAC'], ['REAC']]"
GO:MF,GO:0005488,binding,0.0019745476451772936,True,"""The selective, non-covalent, often stoichiometric, interaction of a molecule with one or more specific sites on another molecule."" [GOC:ceb, GOC:mah, ISBN:0198506732]",15131,46,43,23512,0.9347826086956522,0.002841847862005155,query_1,['GO:0003674'],"['Tradd', 'Tnfrsf1a', 'Ado', 'Zfx', 'Fadd', 'Ptbp1', 'Casc3', 'Jak1', 'Mertk', 'Casp8', 'Usp6nl', 'Abat', 'Sqstm1', 'Bid', 'Vmn1r87', 'Smg6', 'Cbfb', 'Egln1', 'Ifngr1', 'Zfp637', 'Ift140', 'Myot', 'Notch4', 'Tes', 'Aldh5a1', 'Cdkl3', 'Znhit6', 'Kcng1', 'Gimap7', 'Corin', 'Sec14l2', 'Vcp', 'Dok4', 'Zfp703', 'Smg7', 'Rabl3', 'Otx2', 'Heph', 'Phex', 'Ppp6r3', 'Zfp1', 'Mettl4', 'Tigit']","[['IPI', 'IEA'], ['IPI', 'IEA'], ['IDA', 'IPI', 'IMP', 'IEA'], ['IEA'], ['IPI', 'ISS', 'IEA'], ['IPI', 'IEA'], ['IPI', 'ISO', 'IEA'], ['IEA'], ['IEA'], ['IPI', 'IEA'], ['IEA'], ['ISS', 'IEA'], ['IDA', 'IPI', 'ISS', 'IEA'], ['IPI'], ['ISS'], ['ISS', 'IEA'], ['IDA', 'IPI'], ['ISS', 'IEA'], ['IEA'], ['IEA'], ['IEA'], ['ISO', 'IEA'], ['IPI', 'IEA'], ['IEA'], ['IEA'], ['IEA'], ['IEA'], ['IEA'], ['IEA'], ['IEA'], ['IEA'], ['IDA', 'IPI', 'IMP', 'IEA'], ['IPI'], ['IPI', 'IEA'], ['ISS', 'IEA'], ['IDA', 'IPI', 'IEA'], ['IEA'], ['IEA'], ['IEA'], ['ISO', 'IEA'], ['IEA'], ['IEA'], ['IEA']]"
GO:BP,GO:0009889,regulation of biosynthetic process,0.0021977141650958653,True,"""Any process that modulates the frequency, rate or extent of the chemical reactions and pathways resulting in the formation of substances."" [GOC:go_curators]",5074,40,22,24936,0.55,0.0043358297201418995,query_1,"['GO:0009058', 'GO:0019222']","['Tradd', 'Tnfrsf1a', 'Zfx', 'Fadd', 'Ptbp1', 'Casc3', 'Mertk', 'Casp8', 'Sqstm1', 'Smg6', 'Cbfb', 'Egln1', 'Ifngr1', 'Notch4', 'Vcp', 'Zfp703', 'Smg7', 'Rabl3', 'Otx2', 'Zfp1', 'Mettl4', 'Tigit']","[['ISO'], ['IMP', 'IEA'], ['IEA'], ['IMP', 'IEA'], ['IDA', 'IMP', 'IGI', 'ISS'], ['ISS', 'ISO', 'IEA'], ['IGI'], ['IDA', 'IEA'], ['IMP'], ['ISS', 'IEA'], ['IDA', 'IMP'], ['IMP'], ['IGI'], ['IDA', 'IEA'], ['IEA'], ['IDA', 'ISS', 'IEA'], ['IEA'], ['ISS'], ['IEA'], ['IEA'], ['IDA', 'ISS'], ['IEA']]"
REAC,REAC:R-MMU-5357905,Regulation of TNFR1 signaling,0.0028957286490023616,True,Regulation of TNFR1 signaling,41,29,4,8514,0.13793103448275862,0.0975609756097561,query_1,['REAC:R-MMU-75893'],"['Tradd', 'Tnfrsf1a', 'Fadd', 'Casp8']","[['REAC'], ['REAC'], ['REAC'], ['REAC']]"
GO:BP,GO:0050789,regulation of biological process,0.002983654067152283,True,"""Any process that modulates the frequency, rate or extent of a biological process. Biological processes are regulated by many means; examples include the control of gene expression, protein modification or interaction with a protein or substrate molecule."" [GOC:ai, GOC:go_curators]",12137,40,34,24936,0.85,0.002801351240009887,query_1,"['GO:0008150', 'GO:0065007']","['Tradd', 'Tnfrsf1a', 'Zfx', 'Fadd', 'Ptbp1', 'Casc3', 'Jak1', 'Mertk', 'Casp8', 'Usp6nl', 'Abat', 'Sqstm1', 'Bid', 'Vmn1r87', 'Smg6', 'Cbfb', 'Egln1', 'Ifngr1', 'Ift140', 'Notch4', 'Aldh5a1', 'Cdkl3', 'Kcng1', 'Corin', 'Vcp', 'Dok4', 'Zfp703', 'Smg7', 'Rabl3', 'Otx2', 'Heph', 'Zfp1', 'Mettl4', 'Tigit']","[['IMP', 'IGI', 'ISO', 'RCA', 'TAS', 'IEA'], ['IMP', 'IGI', 'TAS', 'IEA'], ['IEA'], ['IDA', 'IMP', 'IGI', 'ISS', 'TAS', 'IEA'], ['IDA', 'IMP', 'IGI', 'ISS'], ['ISS', 'ISO', 'IEA'], ['IEA'], ['IGI', 'IEA'], ['IDA', 'IMP', 'IGI', 'TAS', 'IEA'], ['IEA'], ['IEA'], ['IDA', 'IMP', 'ISS', 'IEA'], ['IDA', 'IMP', 'IGI', 'ISS', 'TAS', 'IEA'], ['IEA'], ['ISS', 'IEA'], ['IDA', 'IMP'], ['IDA', 'IMP', 'IEP'], ['IGI', 'IEA'], ['IMP', 'IEA'], ['IDA', 'IMP', 'IGI', 'TAS', 'IEA'], ['IMP'], ['IMP', 'ISO', 'IEA'], ['ISS', 'IEA'], ['IMP'], ['ISS', 'IEA'], ['IDA', 'IPI'], ['IDA', 'ISS', 'IEA'], ['IEA'], ['ISS', 'IEA'], ['IEA'], ['IDA'], ['IEA'], ['IDA', 'ISS'], ['IEA']]"
REAC,REAC:R-MMU-916853,Degradation of GABA,0.0032192930059121052,True,Degradation of GABA,2,29,2,8514,0.06896551724137931,1.0,query_1,['REAC:R-MMU-888590'],"['Abat', 'Aldh5a1']","[['REAC'], ['REAC']]"
KEGG,KEGG:05142,Chagas disease,0.0035558478393106613,True,Chagas disease,103,22,4,10539,0.18181818181818182,0.038834951456310676,query_1,['KEGG:00000'],"['Tnfrsf1a', 'Fadd', 'Casp8', 'Ifngr1']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]"
GO:BP,GO:0051239,regulation of multicellular organismal process,0.0036169267085535885,True,"""Any process that modulates the frequency, rate or extent of a multicellular organismal process, the processes pertinent to the function of a multicellular organism above the cellular level; includes the integrated processes of tissues and organs."" [GOC:ai, GOC:dph, GOC:tb]",2766,40,16,24936,0.4,0.005784526391901663,query_1,"['GO:0032501', 'GO:0050789']","['Tradd', 'Tnfrsf1a', 'Fadd', 'Jak1', 'Mertk', 'Casp8', 'Abat', 'Bid', 'Cbfb', 'Egln1', 'Ifngr1', 'Notch4', 'Cdkl3', 'Corin', 'Zfp703', 'Tigit']","[['IMP', 'ISO'], ['IGI', 'IEA'], ['IMP', 'IEA'], ['IEA'], ['IGI'], ['IDA', 'IEA'], ['IEA'], ['IMP'], ['IMP'], ['IMP'], ['IGI'], ['IMP'], ['IMP', 'ISO'], ['IMP'], ['IDA', 'IEA'], ['IEA']]"
GO:CC,GO:0031265,CD95 death-inducing signaling complex,0.003684792915938742,True,"""A protein complex formed upon binding of Fas/CD95/APO-1 to its ligand. The complex includes FADD/Mort1, procaspase-8/10 and c-FLIP in addition to the ligand-bound receptor."" [PMID:12628743, PMID:12655293]",4,44,2,25413,0.045454545454545456,0.5,query_1,['GO:0031264'],"['Fadd', 'Casp8']","[['IEA'], ['IEA']]"
GO:BP,GO:0007166,cell surface receptor signaling pathway,0.0038968580076806023,True,"""The series of molecular signals initiated by an extracellular ligand binding to a receptor located on the cell surface. The pathway ends with regulation of a downstream cellular process, e.g. transcription."" [GOC:signaling]",2433,40,15,24936,0.375,0.006165228113440197,query_1,['GO:0007165'],"['Tradd', 'Tnfrsf1a', 'Fadd', 'Jak1', 'Mertk', 'Casp8', 'Abat', 'Sqstm1', 'Bid', 'Ifngr1', 'Ift140', 'Notch4', 'Vcp', 'Dok4', 'Zfp703']","[['IGI', 'TAS', 'IEA'], ['IMP', 'IGI', 'TAS', 'IEA'], ['IDA', 'IMP', 'IGI', 'ISS', 'TAS', 'IEA'], ['IEA'], ['IEA'], ['IDA', 'IMP', 'IGI', 'TAS', 'IEA'], ['IEA'], ['IEA'], ['IMP', 'IEA'], ['IEA'], ['IMP'], ['IDA', 'IGI', 'TAS', 'IEA'], ['IEA'], ['IPI'], ['IDA', 'IEA']]"
KEGG,KEGG:05165,Human papillomavirus infection,0.004208702386555037,True,Human papillomavirus infection,354,22,6,10539,0.2727272727272727,0.01694915254237288,query_1,['KEGG:00000'],"['Tradd', 'Tnfrsf1a', 'Fadd', 'Jak1', 'Casp8', 'Notch4']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]"
KEGG,KEGG:05145,Toxoplasmosis,0.004437645750491424,True,Toxoplasmosis,109,22,4,10539,0.18181818181818182,0.03669724770642202,query_1,['KEGG:00000'],"['Tnfrsf1a', 'Jak1', 'Casp8', 'Ifngr1']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]"
REAC,REAC:R-MMU-140534,Caspase activation via Death Receptors in the presence of ligand,0.004520160501731971,True,Caspase activation via Death Receptors in the presence of ligand,15,29,3,8514,0.10344827586206896,0.2,query_1,['REAC:R-MMU-5357769'],"['Tradd', 'Fadd', 'Casp8']","[['REAC'], ['REAC'], ['REAC']]"
GO:MF,GO:0031625,ubiquitin protein ligase binding,0.004788108527380025,True,"""Binding to a ubiquitin protein ligase enzyme, any of the E3 proteins."" [GOC:vp]",259,46,6,23512,0.13043478260869565,0.023166023166023165,query_1,['GO:0044389'],"['Casc3', 'Jak1', 'Casp8', 'Sqstm1', 'Bid', 'Vcp']","[['IEA'], ['IEA'], ['IEA'], ['IEA'], ['IPI'], ['IEA']]"
GO:MF,GO:0035877,death effector domain binding,0.004921005753564088,True,"""Binding to a DED domain (death effector domain) of a protein, a homotypic protein interaction module composed of a bundle of six alpha-helices that is related in structure to the death domain (DD)."" [GOC:ecd, InterPro:IPR001875]",3,46,2,23512,0.043478260869565216,0.6666666666666666,query_1,['GO:0019904'],"['Fadd', 'Casp8']","[['IEA'], ['IEA']]"
GO:BP,GO:0097194,execution phase of apoptosis,0.004933176079544843,True,"""A stage of the apoptotic process that starts with the controlled breakdown of the cell through the action of effector caspases or other effector molecules (e.g. cathepsins, calpains etc.). Key steps of the execution phase are rounding-up of the cell, retraction of pseudopodes, reduction of cellular volume (pyknosis), chromatin condensation, nuclear fragmentation (karyorrhexis), plasma membrane blebbing and fragmentation of the cell into apoptotic bodies. When the execution phase is completed, the cell has died."" [GOC:mtg_apoptosis, PMID:21760595]",63,40,4,24936,0.1,0.06349206349206349,query_1,"['GO:0006915', 'GO:0009987']","['Tradd', 'Tnfrsf1a', 'Fadd', 'Casp8']","[['ISO'], ['IMP', 'IGI'], ['IDA', 'IMP'], ['IDA', 'IMP', 'ISS', 'IEA']]"
WP,WP:WP2075,Alzheimer 39 s disease,0.005236628449370161,True,Alzheimer 39 s disease,75,18,4,4801,0.2222222222222222,0.05333333333333334,query_1,['WP:000000'],"['Tnfrsf1a', 'Fadd', 'Casp8', 'Bid']","[['WP'], ['WP'], ['WP'], ['WP']]"
KEGG,KEGG:05200,Pathways in cancer,0.005314372425406952,True,Pathways in cancer,545,22,7,10539,0.3181818181818182,0.012844036697247707,query_1,['KEGG:00000'],"['Fadd', 'Jak1', 'Casp8', 'Bid', 'Egln1', 'Ifngr1', 'Notch4']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]"
KEGG,KEGG:05169,Epstein-Barr virus infection,0.00537073040123033,True,Epstein-Barr virus infection,225,22,5,10539,0.22727272727272727,0.022222222222222223,query_1,['KEGG:00000'],"['Tradd', 'Fadd', 'Jak1', 'Casp8', 'Bid']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]"
GO:BP,GO:0010556,regulation of macromolecule biosynthetic process,0.005976291847969101,True,"""Any process that modulates the rate, frequency or extent of the chemical reactions and pathways resulting in the formation of a macromolecule, any molecule of high relative molecular mass, the structure of which essentially comprises the multiple repetition of units derived, actually or conceptually, from molecules of low relative molecular mass."" [GOC:dph, GOC:tb]",4912,40,21,24936,0.525,0.004275244299674267,query_1,"['GO:0009059', 'GO:0009889', 'GO:0060255']","['Tradd', 'Tnfrsf1a', 'Zfx', 'Fadd', 'Ptbp1', 'Casc3', 'Mertk', 'Casp8', 'Sqstm1', 'Smg6', 'Cbfb', 'Egln1', 'Ifngr1', 'Notch4', 'Zfp703', 'Smg7', 'Rabl3', 'Otx2', 'Zfp1', 'Mettl4', 'Tigit']","[['ISO'], ['IMP', 'IEA'], ['IEA'], ['IMP', 'IEA'], ['IDA', 'IMP', 'IGI', 'ISS'], ['ISS', 'ISO', 'IEA'], ['IGI'], ['IDA', 'IEA'], ['IMP'], ['ISS', 'IEA'], ['IDA', 'IMP'], ['IMP'], ['IGI'], ['IDA', 'IEA'], ['IDA', 'ISS', 'IEA'], ['IEA'], ['ISS'], ['IEA'], ['IEA'], ['IDA', 'ISS'], ['IEA']]"
KEGG,KEGG:04668,TNF signaling pathway,0.006046139594510766,True,TNF signaling pathway,118,22,4,10539,0.18181818181818182,0.03389830508474576,query_1,['KEGG:00000'],"['Tradd', 'Tnfrsf1a', 'Fadd', 'Casp8']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]"
GO:CC,GO:0097342,ripoptosome,0.0061345559636839095,True,"""A protein complex whose core components are the receptor-interacting serine/threonine-protein kinases RIPK1 and RIPK3 (also called RIP1 and RIP3). Formation of the ripoptosome can induce an extrinsic apoptotic signaling pathway or a necroptotic signaling pathway. The composition of this protein complex may depend on several factors including nature of the signal, cell type and more."" [GOC:bhm, GOC:mtg_apoptosis, PMID:22265414, PMID:22274400]",5,44,2,25413,0.045454545454545456,0.4,query_1,"['GO:0005829', 'GO:1902494']","['Fadd', 'Casp8']","[['ISS', 'IEA'], ['ISS', 'IEA']]"
REAC,REAC:R-MMU-75893,TNF signaling,0.006447255415942952,True,TNF signaling,50,29,4,8514,0.13793103448275862,0.08,query_1,['REAC:R-MMU-73887'],"['Tradd', 'Tnfrsf1a', 'Fadd', 'Casp8']","[['REAC'], ['REAC'], ['REAC'], ['REAC']]"
GO:BP,GO:0019222,regulation of metabolic process,0.006514229492998213,True,"""Any process that modulates the frequency, rate or extent of the chemical reactions and pathways within a cell or an organism."" [GOC:go_curators]",5875,40,23,24936,0.575,0.003914893617021277,query_1,"['GO:0008152', 'GO:0050794']","['Tradd', 'Tnfrsf1a', 'Zfx', 'Fadd', 'Ptbp1', 'Casc3', 'Mertk', 'Casp8', 'Abat', 'Sqstm1', 'Smg6', 'Cbfb', 'Egln1', 'Ifngr1', 'Notch4', 'Vcp', 'Zfp703', 'Smg7', 'Rabl3', 'Otx2', 'Zfp1', 'Mettl4', 'Tigit']","[['ISO'], ['IMP', 'IGI', 'IEA'], ['IEA'], ['IMP', 'IEA'], ['IDA', 'IMP', 'IGI', 'ISS'], ['ISS', 'ISO', 'IEA'], ['IGI'], ['IDA', 'IEA'], ['IEA'], ['IDA', 'IMP', 'ISS', 'IEA'], ['ISS', 'IEA'], ['IDA', 'IMP'], ['IDA', 'IMP', 'IEP'], ['IGI'], ['IDA', 'IEA'], ['IEA'], ['IDA', 'ISS', 'IEA'], ['IEA'], ['ISS'], ['IEA'], ['IEA'], ['IDA', 'ISS'], ['IEA']]"
GO:MF,GO:0044389,ubiquitin-like protein ligase binding,0.0065878424761491765,True,"""Binding to a ubiquitin-like protein ligase, such as ubiquitin-ligase."" [GOC:jl]",274,46,6,23512,0.13043478260869565,0.021897810218978103,query_1,['GO:0019899'],"['Casc3', 'Jak1', 'Casp8', 'Sqstm1', 'Bid', 'Vcp']","[['IEA'], ['IEA'], ['IEA'], ['IEA'], ['IPI'], ['IEA']]"
KEGG,KEGG:05170,Human immunodeficiency virus 1 infection,0.006867108825998559,True,Human immunodeficiency virus 1 infection,237,22,5,10539,0.22727272727272727,0.02109704641350211,query_1,['KEGG:00000'],"['Tradd', 'Tnfrsf1a', 'Fadd', 'Casp8', 'Bid']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]"
GO:BP,GO:0065007,biological regulation,0.0068897575865239,True,"""Any process that modulates a measurable attribute of any biological process, quality or function."" [GOC:dph, GOC:isa_complete, GOC:mah, GOC:pr, GOC:vw]",12498,40,34,24936,0.85,0.002720435269643143,query_1,['GO:0008150'],"['Tradd', 'Tnfrsf1a', 'Zfx', 'Fadd', 'Ptbp1', 'Casc3', 'Jak1', 'Mertk', 'Casp8', 'Usp6nl', 'Abat', 'Sqstm1', 'Bid', 'Vmn1r87', 'Smg6', 'Cbfb', 'Egln1', 'Ifngr1', 'Ift140', 'Notch4', 'Aldh5a1', 'Cdkl3', 'Kcng1', 'Corin', 'Vcp', 'Dok4', 'Zfp703', 'Smg7', 'Rabl3', 'Otx2', 'Heph', 'Zfp1', 'Mettl4', 'Tigit']","[['IMP', 'IGI', 'ISO', 'RCA', 'TAS', 'IEA'], ['IMP', 'IGI', 'TAS', 'IEA'], ['IEA'], ['IDA', 'IMP', 'IGI', 'ISS', 'TAS', 'IEA'], ['IDA', 'IMP', 'IGI', 'ISS'], ['ISS', 'ISO', 'IEA'], ['IEA'], ['IMP', 'IGI', 'IEA'], ['IDA', 'IMP', 'IGI', 'TAS', 'IEA'], ['IEA'], ['IEA'], ['IDA', 'IMP', 'ISS', 'IEA'], ['IDA', 'IMP', 'IGI', 'ISS', 'TAS', 'IEA'], ['IEA'], ['ISS', 'IEA'], ['IDA', 'IMP'], ['IDA', 'IMP', 'IEP'], ['IGI', 'IEA'], ['IMP', 'IEA'], ['IDA', 'IMP', 'IGI', 'TAS', 'IEA'], ['IMP'], ['IMP', 'ISO', 'IEA'], ['ISS', 'IEA'], ['IMP', 'IEA'], ['IMP', 'ISS', 'IEA'], ['IDA', 'IPI'], ['IDA', 'ISS', 'IEA'], ['IEA'], ['IDA', 'ISS', 'IEA'], ['IEA'], ['IDA'], ['IEA'], ['IDA', 'ISS'], ['IEA']]"
GO:BP,GO:0032501,multicellular organismal process,0.007341992624904286,True,"""Any biological process, occurring at the level of a multicellular organism, pertinent to its function."" [GOC:curators, GOC:dph, GOC:isa_complete, GOC:tb]",8009,40,27,24936,0.675,0.0033712073916843553,query_1,['GO:0008150'],"['Tradd', 'Tnfrsf1a', 'Zfx', 'Fadd', 'Ptbp1', 'Jak1', 'Mertk', 'Casp8', 'Abat', 'Sqstm1', 'Bid', 'Vmn1r87', 'Cbfb', 'Egln1', 'Ifngr1', 'Ift140', 'Notch4', 'Aldh5a1', 'Cdkl3', 'Corin', 'Dok4', 'Zfp703', 'Rabl3', 'Otx2', 'Heph', 'Phex', 'Tigit']","[['IMP', 'ISO'], ['IGI', 'IEA'], ['IMP'], ['IMP', 'IGI', 'TAS', 'IEA'], ['IDA', 'IMP'], ['IEA'], ['IMP', 'IGI'], ['IDA', 'IMP', 'TAS', 'IEA'], ['IMP', 'IEA'], ['IMP'], ['IMP'], ['IEA'], ['IMP'], ['IMP'], ['IGI'], ['IMP'], ['IMP', 'IEA'], ['IMP', 'ISS', 'IEA'], ['IMP', 'ISO'], ['IMP', 'ISO', 'IEA'], ['IDA'], ['IDA', 'IEA'], ['IMP'], ['IEA'], ['IMP'], ['IMP', 'IEA'], ['IEA']]"
GO:BP,GO:0007275,multicellular organism development,0.007520928551753636,True,"""The biological process whose specific outcome is the progression of a multicellular organism over time from an initial condition (e.g. a zygote or a young adult) to a later condition (e.g. a multicellular animal or an aged adult)."" [GOC:dph, GOC:ems, GOC:isa_complete, GOC:tb]",4535,40,20,24936,0.5,0.004410143329658214,query_1,"['GO:0032501', 'GO:0048856']","['Tradd', 'Tnfrsf1a', 'Zfx', 'Fadd', 'Ptbp1', 'Jak1', 'Mertk', 'Casp8', 'Abat', 'Cbfb', 'Egln1', 'Ifngr1', 'Ift140', 'Notch4', 'Aldh5a1', 'Cdkl3', 'Corin', 'Dok4', 'Otx2', 'Phex']","[['IMP'], ['IGI', 'IEA'], ['IMP'], ['IGI', 'TAS', 'IEA'], ['IDA', 'IMP'], ['IEA'], ['IMP', 'IGI'], ['IMP', 'TAS', 'IEA'], ['IEA'], ['IMP'], ['IMP'], ['IGI'], ['IMP'], ['IMP', 'IEA'], ['IMP', 'ISS', 'IEA'], ['IMP', 'ISO'], ['ISO'], ['IDA'], ['IEA'], ['IEA']]"
